scenario_label,action,reward_condition,model,expected_intimacy
driving,2,high,discomfort_only,64.00329454023935
driving,2,high,full,62.31271060367701
driving,2,low,base,50.000007412313174
driving,2,low,discomfort_only,64.00329454023935
driving,2,low,full,67.13393193484193
driving,3,high,base,50.000007412313174
driving,3,high,discomfort_only,80.87643080235082
driving,3,high,full,79.39124956313944
driving,3,low,base,50.000007412313174
driving,3,low,discomfort_only,80.87643080235082
driving,3,low,full,82.17483210250471
fair,0,high,base,50.000007412313174
fair,0,high,discomfort_only,42.241767188763085
fair,0,high,full,39.473364481975935
fair,0,low,base,50.000007412313174
fair,0,low,discomfort_only,42.241767188763085
fair,0,low,full,44.01777365314178
fair,1,high,base,50.000007412313174
fair,1,high,discomfort_only,42.241767188763085
fair,1,high,full,39.4733703909847
fair,1,low,base,50.000007412313174
fair,1,low,discomfort_only,42.241767188763085
fair,1,low,full,44.01777431344946
fair,2,high,base,50.000007412313174
fair,2,high,discomfort_only,64.00329454023935
fair,2,high,full,62.31271060367701
fair,2,low,base,50.000007412313174
fair,2,low,discomfort_only,64.00329454023935
fair,2,low,full,67.13393193484193
fair,3,high,base,50.000007412313174
fair,3,high,discomfort_only,80.87643080235082
fair,3,high,full,79.39124956313944
fair,3,low,base,50.000007412313174
fair,3,low,discomfort_only,80.87643080235082
fair,3,low,full,82.17483210250471
gala,0,high,base,50.000007412313174
gala,0,high,discomfort_only,42.241767188763085
gala,0,high,full,39.473364481975935
gala,0,low,base,50.000007412313174
gala,0,low,discomfort_only,42.241767188763085
gala,0,low,full,44.01777365314178
gala,1,high,base,50.000007412313174
gala,1,high,discomfort_only,42.241767188763085
gala,1,high,full,39.4733703909847
gala,1,low,base,50.000007412313174
gala,1,low,discomfort_only,42.241767188763085
gala,1,low,full,44.01777431344946
gala,2,high,base,50.000007412313174
gala,2,high,discomfort_only,64.00329454023935
gala,2,high,full,62.31271060367701
gala,2,low,base,50.000007412313174
gala,2,low,discomfort_only,64.00329454023935
gala,2,low,full,67.13393193484193
gala,3,high,base,50.000007412313174
gala,3,high,discomfort_only,80.87643080235082
gala,3,high,full,79.39124956313944
gala,3,low,base,50.000007412313174
gala,3,low,discomfort_only,80.87643080235082
gala,3,low,full,82.17483210250471
hike,0,high,base,50.000007412313174
hike,0,high,discomfort_only,42.241767188763085
hike,0,high,full,39.473364481975935
hike,0,low,base,50.000007412313174
hike,0,low,discomfort_only,42.241767188763085
hike,0,low,full,44.01777365314178
hike,1,high,base,50.000007412313174
hike,1,high,discomfort_only,42.241767188763085
hike,1,high,full,39.4733703909847
hike,1,low,base,50.000007412313174
hike,1,low,discomfort_only,42.241767188763085
hike,1,low,full,44.01777431344946
hike,2,high,base,50.000007412313174
hike,2,high,discomfort_only,64.00329454023935
hike,2,high,full,62.31271060367701
hike,2,low,base,50.000007412313174
hike,2,low,discomfort_only,64.00329454023935
hike,2,low,full,67.13393193484193
hike,3,high,base,50.000007412313174
hike,3,high,discomfort_only,80.87643080235082
hike,3,high,full,79.39124956313944
hike,3,low,base,50.000007412313174
hike,3,low,discomfort_only,80.87643080235082
hike,3,low,full,82.17483210250471
oysters,0,high,base,50.000007412313174
oysters,0,high,discomfort_only,42.241767188763085
oysters,0,high,full,39.473364481975935
oysters,0,low,base,50.000007412313174
oysters,0,low,discomfort_only,42.241767188763085
oysters,0,low,full,44.01777365314178
oysters,1,high,base,50.000007412313174
oysters,1,high,discomfort_only,42.241767188763085
oysters,1,high,full,39.4733703909847
oysters,1,low,base,50.000007412313174
oysters,1,low,discomfort_only,42.241767188763085
oysters,1,low,full,44.01777431344946
oysters,2,high,base,50.000007412313174
oysters,2,high,discomfort_only,64.00329454023935
oysters,2,high,full,62.31271060367701
oysters,2,low,base,50.000007412313174
oysters,2,low,discomfort_only,64.00329454023935
oysters,2,low,full,67.13393193484193
oysters,3,high,base,50.000007412313174
oysters,3,high,discomfort_only,80.87643080235082
oysters,3,high,full,79.39124956313944
oysters,3,low,base,50.000007412313174
oysters,3,low,discomfort_only,80.87643080235082
oysters,3,low,full,82.17483210250471
social,0,high,base,50.000007412313174
social,0,high,discomfort_only,42.241767188763085
social,0,high,full,39.473364481975935
social,0,low,base,50.000007412313174
social,0,low,discomfort_only,42.241767188763085
social,0,low,full,44.01777365314178
social,1,high,base,50.000007412313174
social,1,high,discomfort_only,42.241767188763085
social,1,high,full,39.4733703909847
social,1,low,base,50.000007412313174
social,1,low,discomfort_only,42.241767188763085
social,1,low,full,44.01777431344946
social,2,high,base,50.000007412313174
social,2,high,discomfort_only,64.00329454023935
social,2,high,full,62.31271060367701
social,2,low,base,50.000007412313174
social,2,low,discomfort_only,64.00329454023935
social,2,low,full,67.13393193484193
social,3,high,base,50.000007412313174
social,3,high,discomfort_only,80.87643080235082
social,3,high,full,79.39124956313944
social,3,low,base,50.000007412313174
social,3,low,discomfort_only,80.87643080235082
social,3,low,full,82.17483210250471
soup,0,high,base,50.000007412313174
soup,0,high,discomfort_only,42.241767188763085
soup,0,high,full,39.473364481975935
soup,0,low,base,50.000007412313174
soup,0,low,discomfort_only,42.241767188763085
soup,0,low,full,44.01777365314178
soup,1,high,base,50.000007412313174
soup,1,high,discomfort_only,42.241767188763085
soup,1,high,full,39.4733703909847
soup,1,low,base,50.000007412313174
soup,1,low,discomfort_only,42.241767188763085
soup,1,low,full,44.01777431344946
soup,2,high,base,50.000007412313174
soup,2,high,discomfort_only,64.00329454023935
soup,2,high,full,62.31271060367701
soup,2,low,base,50.000007412313174
soup,2,low,discomfort_only,64.00329454023935
soup,2,low,full,67.13393193484193
soup,3,high,base,50.000007412313174
soup,3,high,discomfort_only,80.87643080235082
soup,3,high,full,79.39124956313944
soup,3,low,base,50.000007412313174
soup,3,low,discomfort_only,80.87643080235082
soup,3,low,full,82.17483210250471
takeout,0,high,base,50.000007412313174
takeout,0,high,discomfort_only,42.241767188763085
takeout,0,high,full,39.473364481975935
takeout,0,low,base,50.000007412313174
takeout,0,low,discomfort_only,42.241767188763085
takeout,0,low,full,44.01777365314178
takeout,1,high,base,50.000007412313174
takeout,1,high,discomfort_only,42.241767188763085
takeout,1,high,full,39.4733703909847
takeout,1,low,base,50.000007412313174
takeout,1,low,discomfort_only,42.241767188763085
takeout,1,low,full,44.01777431344946
takeout,2,high,base,50.000007412313174
takeout,2,high,discomfort_only,64.00329454023935
takeout,2,high,full,62.31271060367701
takeout,2,low,base,50.000007412313174
takeout,2,low,discomfort_only,64.00329454023935
takeout,2,low,full,67.13393193484193
takeout,3,high,base,50.000007412313174
takeout,3,high,discomfort_only,80.87643080235082
takeout,3,high,full,79.39124956313944
takeout,3,low,base,50.000007412313174
takeout,3,low,discomfort_only,80.87643080235082
takeout,3,low,full,82.17483210250471
wedding,0,high,base,50.000007412313174
wedding,0,high,discomfort_only,42.241767188763085
wedding,0,high,full,39.473364481975935
wedding,0,low,base,50.000007412313174
wedding,0,low,discomfort_only,42.241767188763085
wedding,0,low,full,44.01777365314178
wedding,1,high,base,50.000007412313174
wedding,1,high,discomfort_only,42.241767188763085
wedding,1,high,full,39.4733703909847
wedding,1,low,base,50.000007412313174
wedding,1,low,discomfort_only,42.241767188763085
wedding,1,low,full,44.01777431344946
wedding,2,high,base,50.000007412313174
wedding,2,high,discomfort_only,64.00329454023935
wedding,2,high,full,62.31271060367701
wedding,2,low,base,50.000007412313174
wedding,2,low,discomfort_only,64.00329454023935
wedding,2,low,full,67.13393193484193
wedding,3,high,base,50.000007412313174
wedding,3,high,discomfort_only,80.87643080235082
wedding,3,high,full,79.39124956313944
wedding,3,low,base,50.000007412313174
wedding,3,low,discomfort_only,80.87643080235082
wedding,3,low,full,82.17483210250471
